ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-07-28 10:45:00+00:00,84.1,72.09555105874159,73.22022762187592,73.22022762187592
2025-07-28 11:00:00+00:00,80.21,73.76791355228553,69.0905264624794,69.0905264624794
2025-07-28 11:15:00+00:00,80.21,72.21488517111587,68.08916136402436,68.08916136402436
2025-07-28 11:30:00+00:00,80.21,73.33943218341965,64.69144792196262,64.69144792196262
2025-07-28 11:45:00+00:00,80.21,70.3937624957585,62.49131098502613,62.49131098502613
2025-07-28 12:00:00+00:00,72.36,69.20131962220579,57.99030863964448,57.99030863964448
2025-07-28 12:15:00+00:00,72.36,68.3055437691657,54.999624997090685,54.999624997090685
2025-07-28 12:30:00+00:00,72.36,70.40103154099236,57.000837496401886,57.000837496401886
2025-07-28 12:45:00+00:00,72.36,70.27964431801247,57.058031522433396,57.058031522433396
2025-07-28 13:00:00+00:00,77.93,74.53529805186069,64.10182715657413,64.10182715657413
2025-07-28 13:15:00+00:00,77.93,73.19282141312884,63.93044438295598,63.93044438295598
2025-07-28 13:30:00+00:00,77.93,73.09687014822084,62.26640565391973,62.26640565391973
2025-07-28 13:45:00+00:00,77.93,73.10395649088156,60.84178504289302,60.84178504289302
2025-07-28 14:00:00+00:00,80.45,75.73393158401394,70.803609379294,70.803609379294
2025-07-28 14:15:00+00:00,80.45,76.30108130545497,70.03982868473975,70.03982868473975
2025-07-28 14:30:00+00:00,80.45,68.98381067198218,70.3041501210993,70.3041501210993
2025-07-28 14:45:00+00:00,80.45,64.94212947482434,71.92753307468799,71.92753307468799
2025-07-28 15:00:00+00:00,90.43,76.89892778576989,81.57336632908792,81.57336632908792
2025-07-28 15:15:00+00:00,90.43,74.91428330907573,88.7476153623349,88.7476153623349
2025-07-28 15:30:00+00:00,90.43,78.33111910036341,90.43596369384902,90.43596369384902
2025-07-28 15:45:00+00:00,90.43,83.3944542492943,92.51130446243441,92.51130446243441
2025-07-28 16:00:00+00:00,88.61,107.03767255911112,104.55798624476341,104.55798624476341
2025-07-28 16:15:00+00:00,88.61,107.71544723414968,105.09191003384497,105.09191003384497
2025-07-28 16:30:00+00:00,88.61,108.60889752998085,104.61490059247237,104.61490059247237
2025-07-28 16:45:00+00:00,88.61,109.85512557522742,105.67183316731095,105.67183316731095
2025-07-28 17:00:00+00:00,90.9,125.76756716310712,123.08736053874941,123.08736053874941
2025-07-28 17:15:00+00:00,90.9,125.88532815566703,120.82818810544413,120.82818810544413
2025-07-28 17:30:00+00:00,90.9,126.05773862283542,121.2213608182264,121.2213608182264
2025-07-28 17:45:00+00:00,90.9,126.12399703020876,123.617993776199,123.617993776199
2025-07-28 18:00:00+00:00,94.03,128.92719632824566,135.40848145620765,135.40848145620765
2025-07-28 18:15:00+00:00,94.03,129.44139153987024,135.62531643076028,135.62531643076028
2025-07-28 18:30:00+00:00,94.03,129.6346528563166,135.3691933534097,135.3691933534097
2025-07-28 18:45:00+00:00,94.03,132.2148490356654,133.26351659551403,133.26351659551403
2025-07-28 19:00:00+00:00,99.18,126.0171713387722,129.02124719531434,129.02124719531434
2025-07-28 19:15:00+00:00,99.18,128.24797868925953,127.29918167163984,127.29918167163984
2025-07-28 19:30:00+00:00,99.18,128.38212009478,127.10445877810378,127.10445877810378
2025-07-28 19:45:00+00:00,99.18,128.49723995954236,125.11804330553754,125.11804330553754
2025-07-28 20:00:00+00:00,99.56,106.67895255357719,106.86824253516424,106.86824253516424
2025-07-28 20:15:00+00:00,99.56,106.93793444214963,105.25267989318607,105.25267989318607
2025-07-28 20:30:00+00:00,99.56,107.73643948964829,105.33622622101059,105.33622622101059
2025-07-28 20:45:00+00:00,99.56,107.76457658677009,104.82031156638213,104.82031156638213
2025-07-28 21:00:00+00:00,93.52,103.82265893609791,99.23886722351708,99.23886722351708
2025-07-28 21:15:00+00:00,93.52,102.82468301618152,98.11356865981213,98.11356865981213
2025-07-28 21:30:00+00:00,93.52,102.51152183765325,96.21366444074346,96.21366444074346
2025-07-28 21:45:00+00:00,93.52,101.29993701031661,94.8590151998091,94.8590151998091
2025-07-28 22:00:00+00:00,88.51,92.92501140285025,87.79575123006458,87.79575123006458
2025-07-28 22:15:00+00:00,88.51,92.92501140285025,86.70513057668526,86.70513057668526
2025-07-28 22:30:00+00:00,88.51,92.92501140285025,86.26245096267647,86.26245096267647
2025-07-28 22:45:00+00:00,88.51,92.96588343815651,86.08770720941797,86.08770720941797
2025-07-28 23:00:00+00:00,85.86,86.09415587237682,79.27623991104703,79.27623991104703
2025-07-28 23:15:00+00:00,85.86,86.09415587237682,79.3324377932975,79.3324377932975
2025-07-28 23:30:00+00:00,85.86,86.68060255000826,78.7420219811188,78.7420219811188
2025-07-28 23:45:00+00:00,85.86,87.03008649469109,78.83111559780997,78.83111559780997
2025-07-29 00:00:00+00:00,84.7,82.74968226448787,76.24745058584924,76.24745058584924
2025-07-29 00:15:00+00:00,84.7,82.39495648029126,76.24745058584924,76.24745058584924
2025-07-29 00:30:00+00:00,84.7,82.62449274932175,75.90186847680863,75.90186847680863
2025-07-29 00:45:00+00:00,84.7,81.63802170691731,75.72644098113454,75.72644098113454
2025-07-29 01:00:00+00:00,84.05,79.56063443195245,74.1785029600339,74.1785029600339
2025-07-29 01:15:00+00:00,84.05,80.72327148183933,75.84637887799062,75.84637887799062
2025-07-29 01:30:00+00:00,84.05,81.6942052692312,75.52498936925738,75.52498936925738
2025-07-29 01:45:00+00:00,84.05,82.79554101064625,75.61465165247267,75.61465165247267
2025-07-29 02:00:00+00:00,86.25,81.48993021220261,76.57457025641003,76.57457025641003
2025-07-29 02:15:00+00:00,86.25,81.65572535448749,77.93200677825419,77.93200677825419
2025-07-29 02:30:00+00:00,86.25,81.68082291947744,77.4651492136278,77.4651492136278
2025-07-29 02:45:00+00:00,86.25,81.75495106234767,77.96029762539902,77.96029762539902
2025-07-29 03:00:00+00:00,95.18,84.0656579774514,80.67959699514975,80.67959699514975
2025-07-29 03:15:00+00:00,95.18,84.56304349492986,82.78178098206266,82.78178098206266
2025-07-29 03:30:00+00:00,95.18,85.74663041980551,83.80579715184533,83.80579715184533
2025-07-29 03:45:00+00:00,95.18,86.09226846523283,82.78059774112442,82.78059774112442
2025-07-29 04:00:00+00:00,101.38,96.66906896644981,96.31621430656607,96.31621430656607
2025-07-29 04:15:00+00:00,101.38,97.1932260559189,99.00494492920741,99.00494492920741
2025-07-29 04:30:00+00:00,101.38,99.7363916845588,101.26873155658227,101.26873155658227
2025-07-29 04:45:00+00:00,101.38,100.43806706547323,101.89352923441638,101.89352923441638
2025-07-29 05:00:00+00:00,108.9,106.5835329315241,107.45646730631773,107.45646730631773
2025-07-29 05:15:00+00:00,108.9,105.95517223940973,106.16964730622361,106.16964730622361
2025-07-29 05:30:00+00:00,108.9,105.33703611821798,105.48268417171104,105.48268417171104
2025-07-29 05:45:00+00:00,108.9,104.73250394694678,106.47635147855796,106.47635147855796
2025-07-29 06:00:00+00:00,96.98,105.3454121633308,106.41663770538013,106.41663770538013
2025-07-29 06:15:00+00:00,96.98,105.61048724259673,106.7939060347738,106.7939060347738
2025-07-29 06:30:00+00:00,96.98,107.61090952880699,108.57521868817669,108.57521868817669
2025-07-29 06:45:00+00:00,96.98,105.6463808508499,107.60868834412827,107.60868834412827
2025-07-29 07:00:00+00:00,82.12,95.0787800674903,95.40740418920404,95.40740418920404
2025-07-29 07:15:00+00:00,82.12,95.16799710118066,95.40925566006017,95.40925566006017
2025-07-29 07:30:00+00:00,82.12,95.31248212037059,94.60624307060846,94.60624307060846
2025-07-29 07:45:00+00:00,82.12,95.70787364486519,95.40298593212471,95.40298593212471
2025-07-29 08:00:00+00:00,68.77,90.65160892970319,88.40241658660486,88.40241658660486
2025-07-29 08:15:00+00:00,68.77,88.34474231681251,87.16185875203178,87.16185875203178
2025-07-29 08:30:00+00:00,68.77,87.64362952339802,86.71102519064222,86.71102519064222
2025-07-29 08:45:00+00:00,68.77,86.86116006666705,86.77265371192246,86.77265371192246
2025-07-29 09:00:00+00:00,56.28,76.75299456375946,80.92946339053944,80.92946339053944
2025-07-29 09:15:00+00:00,56.28,76.13488600787544,80.24575130332144,80.24575130332144
2025-07-29 09:30:00+00:00,56.28,76.93999311366711,79.15341603133595,79.15341603133595
2025-07-29 09:45:00+00:00,56.28,76.0392905197962,79.54435228775327,79.54435228775327
2025-07-29 10:00:00+00:00,25.06,69.90761764467088,72.68224905444522,72.68224905444522
2025-07-29 10:15:00+00:00,25.06,70.39286468562867,73.09431162595749,73.09431162595749
2025-07-29 10:30:00+00:00,25.06,70.27609820423548,73.50901318340927,73.50901318340927
2025-07-29 10:45:00+00:00,25.06,70.08592312149848,73.13540319840465,73.13540319840465
2025-07-29 11:00:00+00:00,8.95,61.8083129297334,70.35251487422165,70.35251487422165
2025-07-29 11:15:00+00:00,8.95,59.294944256972734,69.16423194504571,69.16423194504571
2025-07-29 11:30:00+00:00,8.95,57.680788526633734,69.7348202787475,69.7348202787475
2025-07-29 11:45:00+00:00,8.95,59.32747480860514,70.3101734715397,70.3101734715397
2025-07-29 12:00:00+00:00,11.67,56.737051649823094,60.29157709282064,60.29157709282064
2025-07-29 12:15:00+00:00,11.67,56.69381055038998,58.12651408523579,58.12651408523579
2025-07-29 12:30:00+00:00,11.67,55.62116857676034,56.484904269509705,56.484904269509705
2025-07-29 12:45:00+00:00,11.67,55.62116857676034,56.699231161253124,56.699231161253124
2025-07-29 13:00:00+00:00,21.47,61.094694040018794,64.55637211639689,64.55637211639689
2025-07-29 13:15:00+00:00,21.47,60.108074209258895,65.1418337750277,65.1418337750277
2025-07-29 13:30:00+00:00,21.47,62.91904505748622,63.27015617287249,63.27015617287249
2025-07-29 13:45:00+00:00,21.47,63.70050102456286,63.081649288774855,63.081649288774855
2025-07-29 14:00:00+00:00,55.14,71.59179948811544,69.62478852525399,69.62478852525399
2025-07-29 14:15:00+00:00,55.14,74.13924830138772,68.47144361972379,68.47144361972379
2025-07-29 14:30:00+00:00,55.14,77.43770672044641,68.68694730619455,68.68694730619455
2025-07-29 14:45:00+00:00,55.14,79.06553095387852,69.22760003628827,69.22760003628827
2025-07-29 15:00:00+00:00,74.27,86.45796483686746,78.896735731723,78.896735731723
2025-07-29 15:15:00+00:00,74.27,87.78062337250371,80.89501670768118,80.89501670768118
2025-07-29 15:30:00+00:00,74.27,89.65639955466838,82.05141439306111,82.05141439306111
2025-07-29 15:45:00+00:00,74.27,90.2222750690236,83.49733949859869,83.49733949859869
2025-07-29 16:00:00+00:00,85.81,98.22718054313705,92.68926526169447,92.68926526169447
2025-07-29 16:15:00+00:00,85.81,100.43955522193001,95.99068055967332,95.99068055967332
2025-07-29 16:30:00+00:00,85.81,101.68828056819616,98.67508795301819,98.67508795301819
2025-07-29 16:45:00+00:00,85.81,102.49142787139013,101.2744364316018,101.2744364316018
2025-07-29 17:00:00+00:00,107.85,114.21697934495751,121.1407819344283,121.1407819344283
2025-07-29 17:15:00+00:00,107.85,115.22022600937855,122.58346924088141,122.58346924088141
2025-07-29 17:30:00+00:00,107.85,116.29978936096909,125.73420030342533,125.73420030342533
2025-07-29 17:45:00+00:00,107.85,117.80963982905484,125.74849711986786,125.74849711986786
2025-07-29 18:00:00+00:00,141.01,115.59556885736085,126.25070330098148,126.25070330098148
2025-07-29 18:15:00+00:00,141.01,115.21052121097998,127.25596701115884,127.25596701115884
2025-07-29 18:30:00+00:00,141.01,113.99312045049918,127.00450193345017,127.00450193345017
2025-07-29 18:45:00+00:00,141.01,113.37370906242832,126.1715726408441,126.1715726408441
2025-07-29 19:00:00+00:00,116.33,117.81969188955442,119.52600430904677,119.52600430904677
2025-07-29 19:15:00+00:00,116.33,117.6430879173594,118.14050354929725,118.14050354929725
2025-07-29 19:30:00+00:00,116.33,116.35512056401599,118.0148738647154,118.0148738647154
2025-07-29 19:45:00+00:00,116.33,116.62528689147352,117.75417331470643,117.75417331470643
2025-07-29 20:00:00+00:00,108.83,110.51943139458598,109.41212654080469,109.41212654080469
2025-07-29 20:15:00+00:00,108.83,110.26766541109595,108.04510012819816,108.04510012819816
2025-07-29 20:30:00+00:00,108.83,110.16374716092263,107.01752487325624,107.01752487325624
2025-07-29 20:45:00+00:00,108.83,110.03405403809155,105.77737601512584,105.77737601512584
2025-07-29 21:00:00+00:00,100.96,105.85709505844034,100.02579455582502,100.02579455582502
2025-07-29 21:15:00+00:00,100.96,105.6257147589671,99.13449863449456,99.13449863449456
2025-07-29 21:30:00+00:00,100.96,105.35592316781506,99.01578724780842,99.01578724780842
2025-07-29 21:45:00+00:00,100.96,104.74849609217769,98.43449882206666,98.43449882206666
2025-07-29 22:00:00+00:00,96.09,96.28948868527277,89.86602009621485,89.86602009621485
2025-07-29 22:15:00+00:00,96.09,96.3718629549846,89.51957212284832,89.51957212284832
2025-07-29 22:30:00+00:00,96.09,96.59208523642724,89.55971455664829,89.55971455664829
2025-07-29 22:45:00+00:00,96.09,96.59208523642724,89.56941053269128,89.56941053269128
2025-07-29 23:00:00+00:00,92.03,93.89856524581744,86.85652390497414,86.85652390497414
2025-07-29 23:15:00+00:00,92.03,93.64037975328155,86.7505343577627,86.7505343577627
2025-07-29 23:30:00+00:00,92.03,93.43633666478087,86.29389588753315,86.29389588753315
2025-07-29 23:45:00+00:00,92.03,93.0764505080916,85.6304272717252,85.6304272717252
2025-07-30 00:00:00+00:00,87.07,83.18314203415488,80.89653725726498,80.89653725726498
2025-07-30 00:15:00+00:00,87.07,83.18314203415488,80.75411961760372,80.75411961760372
2025-07-30 00:30:00+00:00,87.07,83.22982331587615,81.744662799486,81.744662799486
2025-07-30 00:45:00+00:00,87.07,83.22982331587615,81.81482699228779,81.81482699228779
2025-07-30 01:00:00+00:00,85.17,83.26917373827455,81.61813540259489,81.61813540259489
2025-07-30 01:15:00+00:00,85.17,83.26917373827455,80.55634262686287,80.55634262686287
2025-07-30 01:30:00+00:00,85.17,83.26917373827455,80.84114577714558,80.84114577714558
2025-07-30 01:45:00+00:00,85.17,83.26917373827455,79.92966107502842,79.92966107502842
2025-07-30 02:00:00+00:00,87.15,83.39406168637119,80.93259853526841,80.93259853526841
2025-07-30 02:15:00+00:00,87.15,84.23452803964338,81.67600237821189,81.67600237821189
2025-07-30 02:30:00+00:00,87.15,84.23452803964338,81.61989994992018,81.61989994992018
2025-07-30 02:45:00+00:00,87.15,84.40553554060082,81.42854470509408,81.42854470509408
2025-07-30 03:00:00+00:00,97.15,88.23838828927016,84.25349668859073,84.25349668859073
2025-07-30 03:15:00+00:00,97.15,89.73233642441049,86.32748012555307,86.32748012555307
2025-07-30 03:30:00+00:00,97.15,89.5475577806992,86.89628784119542,86.89628784119542
2025-07-30 03:45:00+00:00,97.15,89.74097700695467,87.23518624310475,87.23518624310475
2025-07-30 04:00:00+00:00,100.98,97.46107898886648,95.27642328798781,95.27642328798781
2025-07-30 04:15:00+00:00,100.98,98.5250687752747,96.16754993175785,96.16754993175785
2025-07-30 04:30:00+00:00,100.98,98.47592454580192,96.62861866156547,96.62861866156547
2025-07-30 04:45:00+00:00,100.98,98.59428921528823,96.86135921062889,96.86135921062889
2025-07-30 05:00:00+00:00,98.65,103.17520916521998,101.11133557689533,101.11133557689533
2025-07-30 05:15:00+00:00,98.65,103.62023007910118,99.78112043980764,99.78112043980764
2025-07-30 05:30:00+00:00,98.65,103.23900386614282,99.79952616984382,99.79952616984382
2025-07-30 05:45:00+00:00,98.65,102.58093966699042,100.16470259084738,100.16470259084738
2025-07-30 06:00:00+00:00,90.99,98.8212448825966,92.72157622649117,92.72157622649117
2025-07-30 06:15:00+00:00,90.99,99.73324373003489,94.24165686368194,94.24165686368194
2025-07-30 06:30:00+00:00,90.99,98.24976314266107,94.31362611257997,94.31362611257997
2025-07-30 06:45:00+00:00,90.99,98.44297967598067,98.0248131629644,98.0248131629644
2025-07-30 07:00:00+00:00,72.7,89.45666447763358,90.94861112421303,90.94861112421303
2025-07-30 07:15:00+00:00,72.7,88.43526531958311,89.41047100360328,89.41047100360328
2025-07-30 07:30:00+00:00,72.7,88.35527936268902,89.58236669169939,89.58236669169939
2025-07-30 07:45:00+00:00,72.7,85.29493033656432,87.30424810792574,87.30424810792574
2025-07-30 08:00:00+00:00,58.59,75.58200230533787,76.12935762556226,76.12935762556226
2025-07-30 08:15:00+00:00,58.59,73.32786303938568,74.09756127400058,74.09756127400058
2025-07-30 08:30:00+00:00,58.59,71.68951565464627,72.55118681543625,72.55118681543625
2025-07-30 08:45:00+00:00,58.59,73.3343541680346,71.79684998940773,71.79684998940773
2025-07-30 09:00:00+00:00,40.45,66.71294718083354,66.84071719653024,66.84071719653024
2025-07-30 09:15:00+00:00,40.45,66.16520586684763,68.00714264018404,68.00714264018404
2025-07-30 09:30:00+00:00,40.45,65.69005390828917,66.98726228930519,66.98726228930519
2025-07-30 09:45:00+00:00,40.45,67.04798759253308,66.25057910373566,66.25057910373566
2025-07-30 10:00:00+00:00,24.79,62.98845222713891,59.173718823510285,59.173718823510285
2025-07-30 10:15:00+00:00,24.79,63.35360268015408,60.80042758808552,60.80042758808552
2025-07-30 10:30:00+00:00,24.79,63.155118843204406,63.242961736043185,63.242961736043185
2025-07-30 10:45:00+00:00,24.79,63.52301757780704,66.70650377491086,66.70650377491086
2025-07-30 11:00:00+00:00,17.69,61.27246194997429,65.91828778807552,65.91828778807552
2025-07-30 11:15:00+00:00,17.69,60.07005886366901,67.90795967873852,67.90795967873852
2025-07-30 11:30:00+00:00,17.69,59.46309798690509,67.11701140961358,67.11701140961358
2025-07-30 11:45:00+00:00,17.69,58.85600304076962,66.12145965140917,66.12145965140917
2025-07-30 12:00:00+00:00,10.7,57.6947088056152,63.64462825219138,63.64462825219138
2025-07-30 12:15:00+00:00,10.7,55.042036153828946,58.26946029394258,58.26946029394258
2025-07-30 12:30:00+00:00,10.7,54.65655841399393,50.05062844544992,50.05062844544992
2025-07-30 12:45:00+00:00,10.7,54.156171202952514,48.33205562215273,48.33205562215273
2025-07-30 13:00:00+00:00,28.25,54.51997125498951,48.92163055577079,48.92163055577079
2025-07-30 13:15:00+00:00,28.25,56.769803894065106,49.28893152363247,49.28893152363247
2025-07-30 13:30:00+00:00,28.25,56.79807365887535,50.470852261826245,50.470852261826245
2025-07-30 13:45:00+00:00,28.25,57.91269260440221,51.00593580399065,51.00593580399065
2025-07-30 14:00:00+00:00,54.23,60.980314826795116,58.90699575149359,58.90699575149359
2025-07-30 14:15:00+00:00,54.23,67.56322744965564,59.78826855033993,59.78826855033993
2025-07-30 14:30:00+00:00,54.23,67.69472493195592,64.98344604026578,64.98344604026578
2025-07-30 14:45:00+00:00,54.23,70.20807260967234,69.09679598330038,69.09679598330038
2025-07-30 15:00:00+00:00,81.08,81.01222403372762,86.32553768899362,86.32553768899362
2025-07-30 15:15:00+00:00,81.08,81.85063491470054,87.4906465997382,87.4906465997382
2025-07-30 15:30:00+00:00,81.08,82.5994798230935,87.13295384564474,87.13295384564474
2025-07-30 15:45:00+00:00,81.08,82.44916980779944,86.90653490309339,86.90653490309339
2025-07-30 16:00:00+00:00,84.43,95.07269061644894,100.28936029684718,100.28936029684718
2025-07-30 16:15:00+00:00,84.43,94.6868225664142,100.99021379387077,100.99021379387077
2025-07-30 16:30:00+00:00,84.43,95.16217774223881,104.23238764137764,104.23238764137764
2025-07-30 16:45:00+00:00,84.43,96.13069548477394,104.66331342455597,104.66331342455597
2025-07-30 17:00:00+00:00,121.34,117.34049601145088,120.32743795152251,120.32743795152251
2025-07-30 17:15:00+00:00,121.34,118.1565996152893,117.56801308573009,117.56801308573009
2025-07-30 17:30:00+00:00,121.34,116.04456005373592,117.84319097931889,117.84319097931889
2025-07-30 17:45:00+00:00,121.34,117.02964859592313,117.34937369630748,117.34937369630748
2025-07-30 18:00:00+00:00,113.2,133.25063394178747,130.26796571365793,130.26796571365793
2025-07-30 18:15:00+00:00,113.2,133.12325098764828,132.70355721172018,132.70355721172018
2025-07-30 18:30:00+00:00,113.2,135.23537225839246,134.18521813219746,134.18521813219746
2025-07-30 18:45:00+00:00,113.2,135.56240372023458,133.20704365083043,133.20704365083043
2025-07-30 19:00:00+00:00,108.13,117.79174344013964,118.84795618616265,118.84795618616265
2025-07-30 19:15:00+00:00,108.13,117.27765333610537,117.99171240887593,117.99171240887593
2025-07-30 19:30:00+00:00,108.13,116.92763897750174,117.02993595671916,117.02993595671916
2025-07-30 19:45:00+00:00,108.13,116.82511930484095,117.2520621272694,117.2520621272694
2025-07-30 20:00:00+00:00,99.62,109.28935378388336,109.0535503820197,109.0535503820197
2025-07-30 20:15:00+00:00,99.62,107.56456538536297,108.00502262184627,108.00502262184627
2025-07-30 20:30:00+00:00,99.62,106.98699548927895,107.0201696240836,107.0201696240836
2025-07-30 20:45:00+00:00,99.62,106.89672306596256,105.36619119488527,105.36619119488527
2025-07-30 21:00:00+00:00,96.29,101.22626119575754,102.79195136453826,102.79195136453826
2025-07-30 21:15:00+00:00,96.29,99.97957040828545,99.79823258559743,99.79823258559743
2025-07-30 21:30:00+00:00,96.29,99.64937541260176,98.15904609989778,98.15904609989778
2025-07-30 21:45:00+00:00,96.29,99.64566680315146,97.83936393980989,97.83936393980989
2025-07-30 22:00:00+00:00,94.81,92.19322071649533,88.69832050341023,88.69832050341023
2025-07-30 22:15:00+00:00,94.81,93.16283551329316,87.81694938252694,87.81694938252694
2025-07-30 22:30:00+00:00,94.81,93.16283551329316,87.58393642064114,87.58393642064114
2025-07-30 22:45:00+00:00,94.81,92.99958030471295,87.30747147105964,87.30747147105964
2025-07-30 23:00:00+00:00,88.24,86.83105905982333,84.49352082029887,84.49352082029887
2025-07-30 23:15:00+00:00,88.24,86.83105905982333,84.48789172888172,84.48789172888172
2025-07-30 23:30:00+00:00,88.24,87.05130798888696,85.64433246749897,85.64433246749897
2025-07-30 23:45:00+00:00,88.24,87.05130798888696,85.81037619746468,85.81037619746468
2025-07-31 00:00:00+00:00,78.39,80.18185642259908,81.82360651381342,81.82360651381342
2025-07-31 00:15:00+00:00,78.39,79.72872921913776,81.36520381632577,81.36520381632577
2025-07-31 00:30:00+00:00,78.39,79.72872921913776,81.36520381632577,81.36520381632577
2025-07-31 00:45:00+00:00,78.39,79.72872921913776,81.36520381632577,81.36520381632577
2025-07-31 01:00:00+00:00,75.82,79.72872921913776,78.86786755591929,78.86786755591929
2025-07-31 01:15:00+00:00,75.82,79.72872921913776,78.4734049772171,78.4734049772171
2025-07-31 01:30:00+00:00,75.82,79.72872921913776,78.16515086180645,78.16515086180645
2025-07-31 01:45:00+00:00,75.82,79.59609841987576,77.61013991340566,77.61013991340566
2025-07-31 02:00:00+00:00,78.37,79.42211548264721,78.73694440714863,78.73694440714863
2025-07-31 02:15:00+00:00,78.37,79.9892732633983,79.01340935673012,79.01340935673012
2025-07-31 02:30:00+00:00,78.37,80.1219040626603,78.8079666821682,78.8079666821682
2025-07-31 02:45:00+00:00,78.37,80.1219040626603,79.00725091749449,79.00725091749449
2025-07-31 03:00:00+00:00,87.12,87.99171896795362,88.09740740550222,88.09740740550222
2025-07-31 03:15:00+00:00,87.12,89.36645274505628,90.83983846251188,90.83983846251188
2025-07-31 03:30:00+00:00,87.12,89.59694899926063,91.64398240055695,91.64398240055695
2025-07-31 03:45:00+00:00,87.12,89.6539102150758,91.31085518198847,91.31085518198847
2025-07-31 04:00:00+00:00,100.52,97.72911418761304,100.17635368234274,100.17635368234274
2025-07-31 04:15:00+00:00,100.52,98.39079110687715,100.65428295677482,100.65428295677482
2025-07-31 04:30:00+00:00,100.52,97.94756432729186,100.20433977827787,100.20433977827787
2025-07-31 04:45:00+00:00,100.52,96.36480914075737,98.55781211632905,98.55781211632905
2025-07-31 05:00:00+00:00,100.69,95.97891434640277,96.76970656630341,96.76970656630341
2025-07-31 05:15:00+00:00,100.69,97.93877157772924,100.30224500352226,100.30224500352226
2025-07-31 05:30:00+00:00,100.69,98.53738101295633,101.65022537650461,101.65022537650461
2025-07-31 05:45:00+00:00,100.69,100.03557203419415,102.02576772968666,102.02576772968666
2025-07-31 06:00:00+00:00,93.96,95.32128280209385,99.3122258577317,99.3122258577317
2025-07-31 06:15:00+00:00,93.96,96.52835089497474,101.50628492371061,101.50628492371061
2025-07-31 06:30:00+00:00,93.96,97.6019890243361,102.02604297785666,102.02604297785666
2025-07-31 06:45:00+00:00,93.96,95.48470986891286,102.72537508942058,102.72537508942058
2025-07-31 07:00:00+00:00,85.62,83.92036319105175,90.5207340246941,90.5207340246941
2025-07-31 07:15:00+00:00,85.62,82.43007463193824,89.24627514800906,89.24627514800906
2025-07-31 07:30:00+00:00,85.62,80.88377266284641,87.60911963558439,87.60911963558439
2025-07-31 07:45:00+00:00,85.62,78.27288966367543,87.23695036039256,87.23695036039256
2025-07-31 08:00:00+00:00,72.89,68.06765747413083,79.21745349625078,79.21745349625078
2025-07-31 08:15:00+00:00,72.89,64.54840207896629,77.64366409713244,77.64366409713244
2025-07-31 08:30:00+00:00,72.89,63.355378755334414,74.83159860794663,74.83159860794663
2025-07-31 08:45:00+00:00,72.89,64.37191072875143,74.07618322235658,74.07618322235658
2025-07-31 09:00:00+00:00,71.88,55.33968992130573,63.545142348988556,63.545142348988556
2025-07-31 09:15:00+00:00,71.88,51.60678746053823,59.641901390586,59.641901390586
2025-07-31 09:30:00+00:00,71.88,50.58009117281919,60.39756024632515,60.39756024632515
2025-07-31 09:45:00+00:00,71.88,50.745817757084254,56.5519047477818,56.5519047477818
2025-07-31 10:00:00+00:00,62.44,44.16239548304211,48.867164811359984,48.867164811359984
2025-07-31 10:15:00+00:00,62.44,42.420172208336716,48.00943796616342,48.00943796616342
2025-07-31 10:30:00+00:00,62.44,42.1767731179382,48.272324059329506,48.272324059329506
2025-07-31 10:45:00+00:00,62.44,39.51200089596063,49.33894615771959,49.33894615771959
2025-07-31 11:00:00+00:00,49.48,37.507566169091675,51.107993289992244,51.107993289992244
2025-07-31 11:15:00+00:00,49.48,35.473226271764794,49.3311747893652,49.3311747893652
2025-07-31 11:30:00+00:00,49.48,31.452425218133676,50.45020382309832,50.45020382309832
2025-07-31 11:45:00+00:00,49.48,33.17934167424387,54.58714554214002,54.58714554214002
2025-07-31 12:00:00+00:00,35.27,29.24585152396674,54.312093400382146,54.312093400382146
2025-07-31 12:15:00+00:00,35.27,27.449262078055984,51.98912861527787,51.98912861527787
2025-07-31 12:30:00+00:00,35.27,27.724062197006727,50.52451044379944,50.52451044379944
2025-07-31 12:45:00+00:00,35.27,26.80511350120336,47.37318956351942,47.37318956351942
2025-07-31 13:00:00+00:00,56.25,37.05658893823623,51.47651671211009,51.47651671211009
2025-07-31 13:15:00+00:00,56.25,42.49630624607458,53.35293807965356,53.35293807965356
2025-07-31 13:30:00+00:00,56.25,43.18999927898401,56.10553561883731,56.10553561883731
2025-07-31 13:45:00+00:00,56.25,50.303697265813256,55.4678798761561,55.4678798761561
2025-07-31 14:00:00+00:00,73.74,62.727207026975336,64.20717160165054,64.20717160165054
2025-07-31 14:15:00+00:00,73.74,65.00197250117107,67.0849028578899,67.0849028578899
2025-07-31 14:30:00+00:00,73.74,66.7882924859924,69.87488218897109,69.87488218897109
2025-07-31 14:45:00+00:00,73.74,67.26185674365088,72.04645396089423,72.04645396089423
2025-07-31 15:00:00+00:00,88.12,84.6343426337083,87.25358491149467,87.25358491149467
2025-07-31 15:15:00+00:00,88.12,84.78994268196709,87.12515142213576,87.12515142213576
2025-07-31 15:30:00+00:00,88.12,85.06753248344903,87.07835884970002,87.07835884970002
2025-07-31 15:45:00+00:00,88.12,83.91415536451493,86.27825723388406,86.27825723388406
2025-07-31 16:00:00+00:00,90.87,92.36812466635126,93.22118861560776,93.22118861560776
